date,description,amount
2024-01-05,Palkka,2500.00
2024-01-08,K-Supermarket,-42.50
2024-01-10,HSL kuukausiliput,-59.00
2024-01-12,Netflix,-17.99
2024-01-14,Alepa,-18.30
2024-01-15,Spotify,-9.99
2024-01-17,DNA laskutus,-29.99
2024-01-18,Wolt,-32.50
2024-01-20,S-Market,-55.20
2024-01-22,Lidl,-28.40
2024-01-24,ABC polttoaine,-65.00
2024-01-25,McDonald's,-14.90
2024-01-28,Elisa,-19.99
2024-02-05,Palkka,2500.00
2024-02-07,Prisma,-88.30
2024-02-09,HSL kuukausiliput,-59.00
2024-02-11,Netflix,-17.99
2024-02-13,K-Supermarket,-51.20
2024-02-15,Spotify,-9.99
2024-02-17,Vuokra,-650.00
2024-02-19,Alepa,-22.10
2024-02-21,Steam,-29.99
2024-02-23,Lidl,-33.80
2024-02-25,EasyFit,-29.90
